timestamp.value,number
2020-10-03T17:50:01.000Z,10984390
2020-10-03T17:50:11.000Z,10984391
2020-10-03T17:50:16.000Z,10984392
2020-10-03T17:50:27.000Z,10984393
2020-10-03T17:50:34.000Z,10984394
2020-10-03T17:51:06.000Z,10984395
2020-10-03T17:51:21.000Z,10984396
2020-10-03T17:51:29.000Z,10984397
2020-10-03T17:51:42.000Z,10984398
2020-10-03T17:51:43.000Z,10984399
2020-10-03T17:51:59.000Z,10984400
2020-10-03T17:52:15.000Z,10984401
2020-10-03T17:52:16.000Z,10984402
2020-10-03T17:52:33.000Z,10984403
2020-10-03T17:52:39.000Z,10984404
2020-10-03T17:52:56.000Z,10984405
2020-10-03T17:53:10.000Z,10984406
2020-10-03T17:53:11.000Z,10984407
2020-10-03T17:53:19.000Z,10984408
2020-10-03T17:53:26.000Z,10984409
2020-10-03T17:54:01.000Z,10984410
2020-10-03T17:55:04.000Z,10984411
2020-10-03T17:56:27.000Z,10984412
2020-10-03T17:56:55.000Z,10984413
2020-10-03T17:57:21.000Z,10984414
2020-10-03T17:57:46.000Z,10984415
2020-10-03T17:58:13.000Z,10984416
2020-10-03T17:58:22.000Z,10984417
2020-10-03T17:58:29.000Z,10984418
2020-10-03T17:58:44.000Z,10984419
2020-10-03T17:58:45.000Z,10984420
2020-10-03T17:58:50.000Z,10984421
2020-10-03T17:58:52.000Z,10984422
2020-10-03T17:59:00.000Z,10984423
2020-10-03T17:59:11.000Z,10984424
2020-10-03T17:59:28.000Z,10984425
2020-10-03T17:59:39.000Z,10984426
2020-10-03T17:59:55.000Z,10984427
2020-10-03T18:00:03.000Z,10984428
2020-10-03T18:00:24.000Z,10984429
2020-10-03T18:00:44.000Z,10984430
2020-10-03T18:00:54.000Z,10984431
2020-10-03T18:01:30.000Z,10984432
2020-10-03T18:02:01.000Z,10984433
2020-10-03T18:02:03.000Z,10984434
2020-10-03T18:02:04.000Z,10984435
2020-10-03T18:02:21.000Z,10984436
2020-10-03T18:02:58.000Z,10984437
2020-10-03T18:03:24.000Z,10984438
2020-10-03T18:04:55.000Z,10984439
2020-10-03T18:05:03.000Z,10984440
2020-10-03T18:06:07.000Z,10984441
2020-10-03T18:07:18.000Z,10984442
2020-10-03T18:07:29.000Z,10984443
2020-10-03T18:07:49.000Z,10984444
2020-10-03T18:08:02.000Z,10984445
2020-10-03T18:08:13.000Z,10984446
2020-10-03T18:08:22.000Z,10984447
2020-10-03T18:08:47.000Z,10984448
2020-10-03T18:08:48.000Z,10984449
2020-10-03T18:09:28.000Z,10984450
2020-10-03T18:09:30.000Z,10984451
2020-10-03T18:10:21.000Z,10984452
2020-10-03T18:11:20.000Z,10984453
2020-10-03T18:11:23.000Z,10984454
2020-10-03T18:11:29.000Z,10984455
2020-10-03T18:13:16.000Z,10984456
2020-10-03T18:13:27.000Z,10984457
2020-10-03T18:14:01.000Z,10984458
2020-10-03T18:14:14.000Z,10984459
2020-10-03T18:14:17.000Z,10984460
2020-10-03T18:14:27.000Z,10984461
2020-10-03T18:14:45.000Z,10984462
2020-10-03T18:14:47.000Z,10984463
2020-10-03T18:14:55.000Z,10984464
2020-10-03T18:15:54.000Z,10984465
2020-10-03T18:15:56.000Z,10984466
2020-10-03T18:16:02.000Z,10984467
2020-10-03T18:16:03.000Z,10984468
2020-10-03T18:16:11.000Z,10984469
2020-10-03T18:16:30.000Z,10984470
2020-10-03T18:17:01.000Z,10984471
2020-10-03T18:17:10.000Z,10984472
2020-10-03T18:17:21.000Z,10984473
2020-10-03T18:18:01.000Z,10984474
2020-10-03T18:18:10.000Z,10984475
2020-10-03T18:18:13.000Z,10984476
2020-10-03T18:18:22.000Z,10984477
2020-10-03T18:18:23.000Z,10984478
2020-10-03T18:18:44.000Z,10984479
2020-10-03T18:18:52.000Z,10984480
2020-10-03T18:18:58.000Z,10984481
2020-10-03T18:19:11.000Z,10984482
2020-10-03T18:19:20.000Z,10984483
2020-10-03T18:19:27.000Z,10984484
2020-10-03T18:19:53.000Z,10984485
2020-10-03T18:20:03.000Z,10984486
2020-10-03T18:20:05.000Z,10984487
2020-10-03T18:20:13.000Z,10984488
2020-10-03T18:20:19.000Z,10984489
2020-10-03T18:20:43.000Z,10984490
2020-10-03T18:20:53.000Z,10984491
2020-10-03T18:20:55.000Z,10984492
2020-10-03T18:20:59.000Z,10984493
2020-10-03T18:21:29.000Z,10984494
2020-10-03T18:21:38.000Z,10984495
2020-10-03T18:21:49.000Z,10984496
2020-10-03T18:22:04.000Z,10984497
2020-10-03T18:22:18.000Z,10984498
2020-10-03T18:23:03.000Z,10984499
2020-10-03T18:23:18.000Z,10984500
2020-10-03T18:24:06.000Z,10984501
2020-10-03T18:24:10.000Z,10984502
2020-10-03T18:24:27.000Z,10984503
2020-10-03T18:24:29.000Z,10984504
2020-10-03T18:25:04.000Z,10984505
2020-10-03T18:25:19.000Z,10984506
2020-10-03T18:25:33.000Z,10984507
2020-10-03T18:25:59.000Z,10984508
2020-10-03T18:26:11.000Z,10984509
2020-10-03T18:26:20.000Z,10984510
2020-10-03T18:26:37.000Z,10984511
2020-10-03T18:26:49.000Z,10984512
2020-10-03T18:27:23.000Z,10984513
2020-10-03T18:27:33.000Z,10984514
2020-10-03T18:27:35.000Z,10984515
2020-10-03T18:27:44.000Z,10984516
2020-10-03T18:28:16.000Z,10984517
2020-10-03T18:28:21.000Z,10984518
2020-10-03T18:28:31.000Z,10984519
2020-10-03T18:28:39.000Z,10984520
2020-10-03T18:28:51.000Z,10984521
2020-10-03T18:28:53.000Z,10984522
2020-10-03T18:29:20.000Z,10984523
2020-10-03T18:30:30.000Z,10984524
2020-10-03T18:30:35.000Z,10984525
2020-10-03T18:30:37.000Z,10984526
2020-10-03T18:31:04.000Z,10984527
2020-10-03T18:31:05.000Z,10984528
2020-10-03T18:31:06.000Z,10984529
2020-10-03T18:31:08.000Z,10984530
2020-10-03T18:31:10.000Z,10984531
2020-10-03T18:31:13.000Z,10984532
2020-10-03T18:31:15.000Z,10984533
2020-10-03T18:32:08.000Z,10984534
2020-10-03T18:32:25.000Z,10984535
2020-10-03T18:32:34.000Z,10984536
2020-10-03T18:32:35.000Z,10984537
2020-10-03T18:32:53.000Z,10984538
2020-10-03T18:33:05.000Z,10984539
2020-10-03T18:33:15.000Z,10984540
2020-10-03T18:33:18.000Z,10984541
2020-10-03T18:33:21.000Z,10984542
2020-10-03T18:33:33.000Z,10984543
2020-10-03T18:33:37.000Z,10984544
2020-10-03T18:33:45.000Z,10984545
2020-10-03T18:33:49.000Z,10984546
2020-10-03T18:33:52.000Z,10984547
2020-10-03T18:33:57.000Z,10984548
2020-10-03T18:34:05.000Z,10984549
2020-10-03T18:34:23.000Z,10984550
2020-10-03T18:34:33.000Z,10984551
2020-10-03T18:34:42.000Z,10984552
2020-10-03T18:34:55.000Z,10984553
2020-10-03T18:35:43.000Z,10984554
2020-10-03T18:35:46.000Z,10984555
2020-10-03T18:35:59.000Z,10984556
2020-10-03T18:36:04.000Z,10984557
2020-10-03T18:36:05.000Z,10984558
2020-10-03T18:36:27.000Z,10984559
2020-10-03T18:36:44.000Z,10984560
2020-10-03T18:36:48.000Z,10984561
2020-10-03T18:36:52.000Z,10984562
2020-10-03T18:36:55.000Z,10984563
2020-10-03T18:36:58.000Z,10984564
2020-10-03T18:37:27.000Z,10984565
2020-10-03T18:37:33.000Z,10984566
2020-10-03T18:37:53.000Z,10984567
2020-10-03T18:38:22.000Z,10984568
2020-10-03T18:38:28.000Z,10984569
2020-10-03T18:38:34.000Z,10984570
2020-10-03T18:38:42.000Z,10984571
2020-10-03T18:39:08.000Z,10984572
2020-10-03T18:39:16.000Z,10984573
2020-10-03T18:39:26.000Z,10984574
2020-10-03T18:39:32.000Z,10984575
2020-10-03T18:39:40.000Z,10984576
2020-10-03T18:39:41.000Z,10984577
2020-10-03T18:39:45.000Z,10984578
2020-10-03T18:39:46.000Z,10984579
2020-10-03T18:40:08.000Z,10984580
2020-10-03T18:40:12.000Z,10984581
2020-10-03T18:40:26.000Z,10984582
2020-10-03T18:40:27.000Z,10984583
2020-10-03T18:40:29.000Z,10984584
2020-10-03T18:40:35.000Z,10984585
2020-10-03T18:40:43.000Z,10984586
2020-10-03T18:40:51.000Z,10984587
2020-10-03T18:40:58.000Z,10984588
2020-10-03T18:41:22.000Z,10984589
2020-10-03T18:41:38.000Z,10984590
2020-10-03T18:41:45.000Z,10984591
2020-10-03T18:41:46.000Z,10984592
2020-10-03T18:41:50.000Z,10984593
2020-10-03T18:41:51.000Z,10984594
2020-10-03T18:42:05.000Z,10984595
2020-10-03T18:42:40.000Z,10984596
2020-10-03T18:43:02.000Z,10984597
2020-10-03T18:43:03.000Z,10984598
2020-10-03T18:43:17.000Z,10984599
2020-10-03T18:43:28.000Z,10984600
2020-10-03T18:44:10.000Z,10984601
2020-10-03T18:44:11.000Z,10984602
2020-10-03T18:44:26.000Z,10984603
2020-10-03T18:44:35.000Z,10984604
2020-10-03T18:44:50.000Z,10984605
2020-10-03T18:44:52.000Z,10984606
2020-10-03T18:44:57.000Z,10984607
2020-10-03T18:44:59.000Z,10984608
2020-10-03T18:45:08.000Z,10984609
2020-10-03T18:45:14.000Z,10984610
2020-10-03T18:45:17.000Z,10984611
2020-10-03T18:45:26.000Z,10984612
2020-10-03T18:45:32.000Z,10984613
2020-10-03T18:45:33.000Z,10984614
2020-10-03T18:45:40.000Z,10984615
2020-10-03T18:45:52.000Z,10984616
2020-10-03T18:45:56.000Z,10984617
2020-10-03T18:46:04.000Z,10984618
2020-10-03T18:46:24.000Z,10984619
2020-10-03T18:46:54.000Z,10984620
2020-10-03T18:47:05.000Z,10984621
2020-10-03T18:47:07.000Z,10984622
2020-10-03T18:47:11.000Z,10984623
2020-10-03T18:47:22.000Z,10984624
2020-10-03T18:47:48.000Z,10984625
2020-10-03T18:48:00.000Z,10984626
2020-10-03T18:48:04.000Z,10984627
2020-10-03T18:48:58.000Z,10984628
2020-10-03T18:49:15.000Z,10984629
2020-10-03T18:49:23.000Z,10984630
2020-10-03T18:49:46.000Z,10984631
2020-10-03T18:49:54.000Z,10984632
2020-10-03T18:50:06.000Z,10984633
2020-10-03T18:50:31.000Z,10984634
2020-10-03T18:50:52.000Z,10984635
2020-10-03T18:50:56.000Z,10984636
2020-10-03T18:51:09.000Z,10984637
2020-10-03T18:51:11.000Z,10984638
2020-10-03T18:51:15.000Z,10984639
2020-10-03T18:51:36.000Z,10984640
2020-10-03T18:52:11.000Z,10984641
2020-10-03T18:52:26.000Z,10984642
2020-10-03T18:52:32.000Z,10984643
2020-10-03T18:52:58.000Z,10984644
2020-10-03T18:54:18.000Z,10984645
2020-10-03T18:54:23.000Z,10984646
2020-10-03T18:54:30.000Z,10984647
2020-10-03T18:54:33.000Z,10984648
2020-10-03T18:54:55.000Z,10984649
2020-10-03T18:55:40.000Z,10984650
2020-10-03T18:55:48.000Z,10984651
2020-10-03T18:55:49.000Z,10984652
2020-10-03T18:56:19.000Z,10984653
2020-10-03T18:56:27.000Z,10984654
2020-10-03T18:57:05.000Z,10984655
2020-10-03T18:57:17.000Z,10984656
2020-10-03T18:57:25.000Z,10984657
2020-10-03T18:57:31.000Z,10984658
2020-10-03T18:57:35.000Z,10984659
2020-10-03T18:57:49.000Z,10984660
2020-10-03T18:58:09.000Z,10984661
2020-10-03T18:58:19.000Z,10984662
2020-10-03T18:58:20.000Z,10984663
2020-10-03T18:58:35.000Z,10984664
2020-10-03T18:58:43.000Z,10984665
2020-10-03T18:58:56.000Z,10984666
2020-10-03T18:59:50.000Z,10984667
2020-10-03T19:00:02.000Z,10984668
2020-10-03T19:00:06.000Z,10984669
2020-10-03T19:00:28.000Z,10984670
2020-10-03T19:00:33.000Z,10984671
2020-10-03T19:01:14.000Z,10984672
2020-10-03T19:01:41.000Z,10984673
2020-10-03T19:01:45.000Z,10984674
2020-10-03T19:01:46.000Z,10984675
2020-10-03T19:02:01.000Z,10984676
2020-10-03T19:02:12.000Z,10984677
2020-10-03T19:02:19.000Z,10984678
2020-10-03T19:02:25.000Z,10984679
2020-10-03T19:02:44.000Z,10984680
2020-10-03T19:02:52.000Z,10984681
2020-10-03T19:02:56.000Z,10984682
2020-10-03T19:02:57.000Z,10984683
2020-10-03T19:03:12.000Z,10984684
2020-10-03T19:03:16.000Z,10984685
2020-10-03T19:03:18.000Z,10984686
2020-10-03T19:03:25.000Z,10984687
2020-10-03T19:03:36.000Z,10984688
2020-10-03T19:03:38.000Z,10984689
2020-10-03T19:03:48.000Z,10984690
2020-10-03T19:04:07.000Z,10984691
2020-10-03T19:04:22.000Z,10984692
2020-10-03T19:04:44.000Z,10984693
2020-10-03T19:04:51.000Z,10984694
2020-10-03T19:04:52.000Z,10984695
2020-10-03T19:05:02.000Z,10984696
2020-10-03T19:05:36.000Z,10984697
2020-10-03T19:05:42.000Z,10984698
2020-10-03T19:06:30.000Z,10984699
2020-10-03T19:06:37.000Z,10984700
2020-10-03T19:06:50.000Z,10984701
2020-10-03T19:06:55.000Z,10984702
2020-10-03T19:07:03.000Z,10984703
2020-10-03T19:07:09.000Z,10984704
2020-10-03T19:07:11.000Z,10984705
2020-10-03T19:07:12.000Z,10984706
2020-10-03T19:07:21.000Z,10984707
2020-10-03T19:07:46.000Z,10984708
2020-10-03T19:07:52.000Z,10984709
2020-10-03T19:07:54.000Z,10984710
2020-10-03T19:07:57.000Z,10984711
2020-10-03T19:08:04.000Z,10984712
2020-10-03T19:08:12.000Z,10984713
2020-10-03T19:08:18.000Z,10984714
2020-10-03T19:08:29.000Z,10984715
2020-10-03T19:08:38.000Z,10984716
2020-10-03T19:09:10.000Z,10984717
2020-10-03T19:09:11.000Z,10984718
2020-10-03T19:09:16.000Z,10984719
2020-10-03T19:09:42.000Z,10984720
2020-10-03T19:09:44.000Z,10984721
2020-10-03T19:09:48.000Z,10984722
2020-10-03T19:10:02.000Z,10984723
2020-10-03T19:10:22.000Z,10984724
2020-10-03T19:10:30.000Z,10984725
2020-10-03T19:10:35.000Z,10984726
2020-10-03T19:10:43.000Z,10984727
2020-10-03T19:11:04.000Z,10984728
2020-10-03T19:11:05.000Z,10984729
2020-10-03T19:11:29.000Z,10984730
2020-10-03T19:11:35.000Z,10984731
2020-10-03T19:11:41.000Z,10984732
2020-10-03T19:11:57.000Z,10984733
2020-10-03T19:12:09.000Z,10984734
2020-10-03T19:12:34.000Z,10984735
2020-10-03T19:12:38.000Z,10984736
2020-10-03T19:13:02.000Z,10984737
2020-10-03T19:13:17.000Z,10984738
2020-10-03T19:13:29.000Z,10984739
2020-10-03T19:13:30.000Z,10984740
2020-10-03T19:13:34.000Z,10984741
2020-10-03T19:14:24.000Z,10984742
2020-10-03T19:14:33.000Z,10984743
2020-10-03T19:14:49.000Z,10984744
2020-10-03T19:15:04.000Z,10984745
2020-10-03T19:15:07.000Z,10984746
2020-10-03T19:15:25.000Z,10984747
2020-10-03T19:15:26.000Z,10984748
2020-10-03T19:15:28.000Z,10984749
2020-10-03T19:15:40.000Z,10984750
2020-10-03T19:15:47.000Z,10984751
2020-10-03T19:17:01.000Z,10984752
2020-10-03T19:17:02.000Z,10984753
2020-10-03T19:17:11.000Z,10984754
2020-10-03T19:17:15.000Z,10984755
2020-10-03T19:17:17.000Z,10984756
2020-10-03T19:17:26.000Z,10984757
2020-10-03T19:17:27.000Z,10984758
2020-10-03T19:17:34.000Z,10984759
2020-10-03T19:17:58.000Z,10984760
2020-10-03T19:18:06.000Z,10984761
2020-10-03T19:18:15.000Z,10984762
2020-10-03T19:18:16.000Z,10984763
2020-10-03T19:18:20.000Z,10984764
2020-10-03T19:18:25.000Z,10984765
2020-10-03T19:18:33.000Z,10984766
2020-10-03T19:18:45.000Z,10984767
2020-10-03T19:18:56.000Z,10984768
2020-10-03T19:18:58.000Z,10984769
2020-10-03T19:19:06.000Z,10984770
2020-10-03T19:19:35.000Z,10984771
2020-10-03T19:19:36.000Z,10984772
2020-10-03T19:19:41.000Z,10984773
2020-10-03T19:19:46.000Z,10984774
2020-10-03T19:19:48.000Z,10984775
2020-10-03T19:20:02.000Z,10984776
2020-10-03T19:20:17.000Z,10984777
2020-10-03T19:20:27.000Z,10984778
2020-10-03T19:20:28.000Z,10984779
2020-10-03T19:20:45.000Z,10984780
2020-10-03T19:21:11.000Z,10984781
2020-10-03T19:21:21.000Z,10984782
2020-10-03T19:21:26.000Z,10984783
2020-10-03T19:21:30.000Z,10984784
2020-10-03T19:21:36.000Z,10984785
2020-10-03T19:22:01.000Z,10984786
2020-10-03T19:22:09.000Z,10984787
2020-10-03T19:22:31.000Z,10984788
2020-10-03T19:22:53.000Z,10984789
2020-10-03T19:23:02.000Z,10984790
2020-10-03T19:23:08.000Z,10984791
2020-10-03T19:23:23.000Z,10984792
2020-10-03T19:23:28.000Z,10984793
2020-10-03T19:23:56.000Z,10984794
2020-10-03T19:24:01.000Z,10984795
2020-10-03T19:24:20.000Z,10984796
2020-10-03T19:24:24.000Z,10984797
2020-10-03T19:24:26.000Z,10984798
2020-10-03T19:24:36.000Z,10984799
2020-10-03T19:25:04.000Z,10984800
2020-10-03T19:25:43.000Z,10984801
2020-10-03T19:25:48.000Z,10984802
2020-10-03T19:25:51.000Z,10984803
2020-10-03T19:25:53.000Z,10984804
2020-10-03T19:25:54.000Z,10984805
2020-10-03T19:26:28.000Z,10984806
2020-10-03T19:26:43.000Z,10984807
2020-10-03T19:27:11.000Z,10984808
2020-10-03T19:27:12.000Z,10984809
2020-10-03T19:27:17.000Z,10984810
2020-10-03T19:27:49.000Z,10984811
2020-10-03T19:27:57.000Z,10984812
2020-10-03T19:28:01.000Z,10984813
2020-10-03T19:28:25.000Z,10984814
2020-10-03T19:28:37.000Z,10984815
2020-10-03T19:28:49.000Z,10984816
2020-10-03T19:29:26.000Z,10984817
2020-10-03T19:29:29.000Z,10984818
2020-10-03T19:29:31.000Z,10984819
2020-10-03T19:29:35.000Z,10984820
2020-10-03T19:30:01.000Z,10984821
2020-10-03T19:30:19.000Z,10984822
2020-10-03T19:30:26.000Z,10984823
2020-10-03T19:30:52.000Z,10984824
2020-10-03T19:31:15.000Z,10984825
2020-10-03T19:31:21.000Z,10984826
2020-10-03T19:31:35.000Z,10984827
2020-10-03T19:31:51.000Z,10984828
2020-10-03T19:31:55.000Z,10984829
2020-10-03T19:31:57.000Z,10984830
2020-10-03T19:31:58.000Z,10984831
2020-10-03T19:32:03.000Z,10984832
2020-10-03T19:32:32.000Z,10984833
2020-10-03T19:33:53.000Z,10984834
2020-10-03T19:33:54.000Z,10984835
2020-10-03T19:33:55.000Z,10984836
2020-10-03T19:34:28.000Z,10984837
2020-10-03T19:34:40.000Z,10984838
2020-10-03T19:34:47.000Z,10984839
2020-10-03T19:34:49.000Z,10984840
2020-10-03T19:34:57.000Z,10984841
2020-10-03T19:35:09.000Z,10984842
2020-10-03T19:35:53.000Z,10984843
2020-10-03T19:36:02.000Z,10984844
2020-10-03T19:36:11.000Z,10984845
2020-10-03T19:36:15.000Z,10984846
2020-10-03T19:36:20.000Z,10984847
2020-10-03T19:36:21.000Z,10984848
2020-10-03T19:36:23.000Z,10984849
2020-10-03T19:36:55.000Z,10984850
2020-10-03T19:36:58.000Z,10984851
2020-10-03T19:37:01.000Z,10984852
2020-10-03T19:37:11.000Z,10984853
2020-10-03T19:37:16.000Z,10984854
2020-10-03T19:37:18.000Z,10984855
2020-10-03T19:37:35.000Z,10984856
2020-10-03T19:37:40.000Z,10984857
2020-10-03T19:37:51.000Z,10984858
2020-10-03T19:37:53.000Z,10984859
2020-10-03T19:38:01.000Z,10984860
2020-10-03T19:38:13.000Z,10984861
2020-10-03T19:38:23.000Z,10984862
2020-10-03T19:38:24.000Z,10984863
2020-10-03T19:38:54.000Z,10984864
2020-10-03T19:38:58.000Z,10984865
2020-10-03T19:39:10.000Z,10984866
2020-10-03T19:39:17.000Z,10984867
2020-10-03T19:39:22.000Z,10984868
2020-10-03T19:39:50.000Z,10984869
2020-10-03T19:39:56.000Z,10984870
2020-10-03T19:40:49.000Z,10984871
2020-10-03T19:40:59.000Z,10984872
2020-10-03T19:41:00.000Z,10984873
2020-10-03T19:41:06.000Z,10984874
2020-10-03T19:41:12.000Z,10984875
2020-10-03T19:41:34.000Z,10984876
2020-10-03T19:41:55.000Z,10984877
2020-10-03T19:42:04.000Z,10984878
2020-10-03T19:42:08.000Z,10984879
2020-10-03T19:42:15.000Z,10984880
2020-10-03T19:42:27.000Z,10984881
2020-10-03T19:42:39.000Z,10984882
2020-10-03T19:42:45.000Z,10984883
2020-10-03T19:43:14.000Z,10984884
2020-10-03T19:43:15.000Z,10984885
2020-10-03T19:43:17.000Z,10984886
2020-10-03T19:43:25.000Z,10984887
2020-10-03T19:43:36.000Z,10984888
2020-10-03T19:43:50.000Z,10984889
2020-10-03T19:43:55.000Z,10984890
2020-10-03T19:44:15.000Z,10984891
2020-10-03T19:44:52.000Z,10984892
2020-10-03T19:45:09.000Z,10984893
2020-10-03T19:45:34.000Z,10984894
2020-10-03T19:45:42.000Z,10984895
2020-10-03T19:45:49.000Z,10984896
2020-10-03T19:46:33.000Z,10984897
2020-10-03T19:46:38.000Z,10984898
2020-10-03T19:46:45.000Z,10984899
2020-10-03T19:47:03.000Z,10984900
2020-10-03T19:47:06.000Z,10984901
2020-10-03T19:47:22.000Z,10984902
2020-10-03T19:47:39.000Z,10984903
2020-10-03T19:48:16.000Z,10984904
2020-10-03T19:48:38.000Z,10984905
2020-10-03T19:49:20.000Z,10984906
2020-10-03T19:49:30.000Z,10984907
2020-10-03T19:49:43.000Z,10984908
2020-10-03T19:49:54.000Z,10984909
2020-10-03T19:49:59.000Z,10984910
2020-10-03T19:50:05.000Z,10984911
2020-10-03T19:50:12.000Z,10984912
2020-10-03T19:50:39.000Z,10984913
2020-10-03T19:51:08.000Z,10984914
2020-10-03T19:51:13.000Z,10984915
2020-10-03T19:51:16.000Z,10984916
2020-10-03T19:51:23.000Z,10984917
2020-10-03T19:51:27.000Z,10984918
2020-10-03T19:51:37.000Z,10984919
2020-10-03T19:51:58.000Z,10984920
2020-10-03T19:52:10.000Z,10984921
2020-10-03T19:52:11.000Z,10984922
2020-10-03T19:52:27.000Z,10984923
2020-10-03T19:52:35.000Z,10984924
2020-10-03T19:52:46.000Z,10984925
2020-10-03T19:52:53.000Z,10984926
2020-10-03T19:52:58.000Z,10984927
2020-10-03T19:53:10.000Z,10984928
2020-10-03T19:53:45.000Z,10984929
2020-10-03T19:53:55.000Z,10984930
2020-10-03T19:53:57.000Z,10984931
2020-10-03T19:54:17.000Z,10984932
2020-10-03T19:54:18.000Z,10984933
2020-10-03T19:54:21.000Z,10984934
2020-10-03T19:54:23.000Z,10984935
2020-10-03T19:54:31.000Z,10984936
2020-10-03T19:54:56.000Z,10984937
2020-10-03T19:54:58.000Z,10984938
2020-10-03T19:55:10.000Z,10984939
2020-10-03T19:55:20.000Z,10984940
2020-10-03T19:55:28.000Z,10984941
2020-10-03T19:55:33.000Z,10984942
2020-10-03T19:55:54.000Z,10984943
2020-10-03T19:56:41.000Z,10984944
2020-10-03T19:56:50.000Z,10984945
2020-10-03T19:56:53.000Z,10984946
2020-10-03T19:57:01.000Z,10984947
2020-10-03T19:57:18.000Z,10984948
2020-10-03T19:57:26.000Z,10984949
2020-10-03T19:57:36.000Z,10984950
2020-10-03T19:57:54.000Z,10984951
2020-10-03T19:57:58.000Z,10984952
2020-10-03T19:58:09.000Z,10984953
2020-10-03T19:58:10.000Z,10984954
2020-10-03T19:58:29.000Z,10984955
2020-10-03T19:58:53.000Z,10984956
2020-10-03T19:59:13.000Z,10984957
2020-10-03T19:59:22.000Z,10984958
2020-10-03T20:00:39.000Z,10984959
2020-10-03T20:01:56.000Z,10984960
2020-10-03T20:02:04.000Z,10984961
2020-10-03T20:02:17.000Z,10984962
2020-10-03T20:02:25.000Z,10984963
2020-10-03T20:02:34.000Z,10984964
2020-10-03T20:02:49.000Z,10984965
2020-10-03T20:02:57.000Z,10984966
2020-10-03T20:03:36.000Z,10984967
2020-10-03T20:03:44.000Z,10984968
2020-10-03T20:03:49.000Z,10984969
2020-10-03T20:04:06.000Z,10984970
2020-10-03T20:04:17.000Z,10984971
2020-10-03T20:04:22.000Z,10984972
2020-10-03T20:04:30.000Z,10984973
2020-10-03T20:04:49.000Z,10984974
2020-10-03T20:04:55.000Z,10984975
2020-10-03T20:05:35.000Z,10984976
2020-10-03T20:05:43.000Z,10984977
2020-10-03T20:05:55.000Z,10984978
2020-10-03T20:06:00.000Z,10984979
2020-10-03T20:06:26.000Z,10984980
2020-10-03T20:06:36.000Z,10984981
2020-10-03T20:07:05.000Z,10984982
2020-10-03T20:07:06.000Z,10984983
2020-10-03T20:07:07.000Z,10984984
2020-10-03T20:07:15.000Z,10984985
2020-10-03T20:07:28.000Z,10984986
2020-10-03T20:07:45.000Z,10984987
2020-10-03T20:07:51.000Z,10984988
2020-10-03T20:07:55.000Z,10984989
2020-10-03T20:08:06.000Z,10984990
2020-10-03T20:08:09.000Z,10984991
2020-10-03T20:08:22.000Z,10984992
2020-10-03T20:08:32.000Z,10984993
2020-10-03T20:08:34.000Z,10984994
2020-10-03T20:08:36.000Z,10984995
2020-10-03T20:09:00.000Z,10984996
2020-10-03T20:09:05.000Z,10984997
2020-10-03T20:09:29.000Z,10984998
2020-10-03T20:09:37.000Z,10984999
2020-10-03T20:10:01.000Z,10985000
2020-10-03T20:10:18.000Z,10985001
2020-10-03T20:10:25.000Z,10985002
2020-10-03T20:10:56.000Z,10985003
2020-10-03T20:11:17.000Z,10985004
2020-10-03T20:11:25.000Z,10985005
2020-10-03T20:11:43.000Z,10985006
2020-10-03T20:11:47.000Z,10985007
2020-10-03T20:11:58.000Z,10985008
2020-10-03T20:12:03.000Z,10985009
2020-10-03T20:12:06.000Z,10985010
2020-10-03T20:12:09.000Z,10985011
2020-10-03T20:12:45.000Z,10985012
2020-10-03T20:12:52.000Z,10985013
2020-10-03T20:12:57.000Z,10985014
2020-10-03T20:13:13.000Z,10985015
2020-10-03T20:13:23.000Z,10985016
2020-10-03T20:13:37.000Z,10985017
2020-10-03T20:13:51.000Z,10985018
2020-10-03T20:14:06.000Z,10985019
2020-10-03T20:14:10.000Z,10985020
2020-10-03T20:14:39.000Z,10985021
2020-10-03T20:14:46.000Z,10985022
2020-10-03T20:15:21.000Z,10985023
2020-10-03T20:15:29.000Z,10985024
2020-10-03T20:15:53.000Z,10985025
2020-10-03T20:16:04.000Z,10985026
2020-10-03T20:16:11.000Z,10985027
2020-10-03T20:16:16.000Z,10985028
2020-10-03T20:16:17.000Z,10985029
2020-10-03T20:16:56.000Z,10985030
2020-10-03T20:17:21.000Z,10985031
2020-10-03T20:17:27.000Z,10985032
2020-10-03T20:17:32.000Z,10985033
2020-10-03T20:17:39.000Z,10985034
2020-10-03T20:17:44.000Z,10985035
2020-10-03T20:17:52.000Z,10985036
2020-10-03T20:17:59.000Z,10985037
2020-10-03T20:18:06.000Z,10985038
2020-10-03T20:18:25.000Z,10985039
2020-10-03T20:18:49.000Z,10985040
2020-10-03T20:19:30.000Z,10985041
2020-10-03T20:19:34.000Z,10985042
2020-10-03T20:19:36.000Z,10985043
2020-10-03T20:19:38.000Z,10985044
2020-10-03T20:19:59.000Z,10985045
2020-10-03T20:20:05.000Z,10985046
2020-10-03T20:21:31.000Z,10985047
