timestamp.value,number
2020-11-16T13:11:14.000Z,11269073
2020-11-16T13:11:25.000Z,11269074
2020-11-16T13:11:38.000Z,11269075
2020-11-16T13:11:39.000Z,11269076
2020-11-16T13:11:40.000Z,11269077
2020-11-16T13:12:00.000Z,11269078
2020-11-16T13:12:05.000Z,11269079
2020-11-16T13:12:12.000Z,11269080
2020-11-16T13:12:13.000Z,11269081
2020-11-16T13:12:17.000Z,11269082
2020-11-16T13:12:34.000Z,11269083
2020-11-16T13:12:46.000Z,11269084
2020-11-16T13:12:52.000Z,11269085
2020-11-16T13:13:07.000Z,11269086
2020-11-16T13:13:09.000Z,11269087
2020-11-16T13:13:14.000Z,11269088
2020-11-16T13:13:15.000Z,11269089
2020-11-16T13:13:33.000Z,11269090
2020-11-16T13:13:43.000Z,11269091
2020-11-16T13:14:14.000Z,11269092
2020-11-16T13:14:34.000Z,11269093
2020-11-16T13:14:59.000Z,11269094
2020-11-16T13:15:05.000Z,11269095
2020-11-16T13:15:23.000Z,11269096
2020-11-16T13:15:43.000Z,11269097
2020-11-16T13:15:49.000Z,11269098
2020-11-16T13:15:58.000Z,11269099
2020-11-16T13:16:04.000Z,11269100
2020-11-16T13:16:12.000Z,11269101
2020-11-16T13:17:07.000Z,11269102
2020-11-16T13:17:33.000Z,11269103
2020-11-16T13:17:35.000Z,11269104
2020-11-16T13:17:37.000Z,11269105
2020-11-16T13:17:41.000Z,11269106
2020-11-16T13:17:47.000Z,11269107
2020-11-16T13:17:57.000Z,11269108
2020-11-16T13:18:16.000Z,11269109
2020-11-16T13:18:19.000Z,11269110
2020-11-16T13:18:44.000Z,11269111
2020-11-16T13:19:03.000Z,11269112
2020-11-16T13:19:19.000Z,11269113
2020-11-16T13:19:21.000Z,11269114
2020-11-16T13:19:23.000Z,11269115
2020-11-16T13:19:39.000Z,11269116
2020-11-16T13:19:44.000Z,11269117
2020-11-16T13:19:52.000Z,11269118
2020-11-16T13:20:13.000Z,11269119
2020-11-16T13:20:19.000Z,11269120
2020-11-16T13:20:22.000Z,11269121
2020-11-16T13:20:23.000Z,11269122
2020-11-16T13:20:37.000Z,11269123
2020-11-16T13:21:09.000Z,11269124
2020-11-16T13:21:10.000Z,11269125
2020-11-16T13:21:43.000Z,11269126
2020-11-16T13:21:53.000Z,11269127
2020-11-16T13:21:57.000Z,11269128
2020-11-16T13:22:06.000Z,11269129
2020-11-16T13:22:08.000Z,11269130
2020-11-16T13:22:33.000Z,11269131
2020-11-16T13:22:58.000Z,11269132
2020-11-16T13:23:16.000Z,11269133
2020-11-16T13:23:22.000Z,11269134
2020-11-16T13:23:27.000Z,11269135
2020-11-16T13:23:31.000Z,11269136
2020-11-16T13:23:57.000Z,11269137
2020-11-16T13:24:45.000Z,11269138
2020-11-16T13:24:55.000Z,11269139
2020-11-16T13:24:58.000Z,11269140
2020-11-16T13:25:07.000Z,11269141
2020-11-16T13:25:10.000Z,11269142
2020-11-16T13:25:34.000Z,11269143
2020-11-16T13:25:59.000Z,11269144
2020-11-16T13:26:33.000Z,11269145
2020-11-16T13:26:38.000Z,11269146
2020-11-16T13:27:00.000Z,11269147
2020-11-16T13:27:04.000Z,11269148
2020-11-16T13:27:06.000Z,11269149
2020-11-16T13:27:40.000Z,11269150
2020-11-16T13:28:06.000Z,11269151
2020-11-16T13:28:18.000Z,11269152
2020-11-16T13:28:58.000Z,11269153
2020-11-16T13:29:08.000Z,11269154
2020-11-16T13:29:21.000Z,11269155
2020-11-16T13:29:36.000Z,11269156
2020-11-16T13:29:41.000Z,11269157
2020-11-16T13:29:55.000Z,11269158
2020-11-16T13:29:57.000Z,11269159
2020-11-16T13:30:27.000Z,11269160
2020-11-16T13:30:42.000Z,11269161
2020-11-16T13:31:21.000Z,11269162
2020-11-16T13:31:29.000Z,11269163
2020-11-16T13:31:51.000Z,11269164
2020-11-16T13:31:54.000Z,11269165
2020-11-16T13:32:41.000Z,11269166
2020-11-16T13:32:46.000Z,11269167
2020-11-16T13:33:42.000Z,11269168
2020-11-16T13:34:00.000Z,11269169
2020-11-16T13:34:16.000Z,11269170
2020-11-16T13:34:59.000Z,11269171
2020-11-16T13:35:02.000Z,11269172
2020-11-16T13:35:03.000Z,11269173
2020-11-16T13:35:15.000Z,11269174
2020-11-16T13:35:19.000Z,11269175
2020-11-16T13:35:30.000Z,11269176
2020-11-16T13:35:32.000Z,11269177
2020-11-16T13:35:37.000Z,11269178
2020-11-16T13:35:58.000Z,11269179
2020-11-16T13:36:03.000Z,11269180
2020-11-16T13:36:13.000Z,11269181
2020-11-16T13:36:32.000Z,11269182
2020-11-16T13:36:42.000Z,11269183
2020-11-16T13:36:58.000Z,11269184
2020-11-16T13:37:17.000Z,11269185
2020-11-16T13:37:28.000Z,11269186
2020-11-16T13:37:55.000Z,11269187
2020-11-16T13:38:06.000Z,11269188
2020-11-16T13:38:24.000Z,11269189
2020-11-16T13:38:33.000Z,11269190
2020-11-16T13:38:40.000Z,11269191
2020-11-16T13:38:47.000Z,11269192
2020-11-16T13:39:22.000Z,11269193
2020-11-16T13:40:06.000Z,11269194
2020-11-16T13:40:31.000Z,11269195
2020-11-16T13:40:42.000Z,11269196
2020-11-16T13:40:44.000Z,11269197
2020-11-16T13:40:57.000Z,11269198
2020-11-16T13:41:07.000Z,11269199
2020-11-16T13:41:27.000Z,11269200
2020-11-16T13:41:28.000Z,11269201
2020-11-16T13:41:45.000Z,11269202
2020-11-16T13:43:33.000Z,11269203
2020-11-16T13:44:09.000Z,11269204
2020-11-16T13:44:11.000Z,11269205
2020-11-16T13:44:25.000Z,11269206
2020-11-16T13:44:30.000Z,11269207
2020-11-16T13:44:44.000Z,11269208
2020-11-16T13:44:48.000Z,11269209
2020-11-16T13:44:59.000Z,11269210
2020-11-16T13:45:41.000Z,11269211
2020-11-16T13:45:42.000Z,11269212
2020-11-16T13:45:51.000Z,11269213
2020-11-16T13:46:01.000Z,11269214
2020-11-16T13:46:22.000Z,11269215
2020-11-16T13:46:30.000Z,11269216
2020-11-16T13:46:45.000Z,11269217
2020-11-16T13:46:59.000Z,11269218
2020-11-16T13:47:08.000Z,11269219
2020-11-16T13:47:09.000Z,11269220
2020-11-16T13:47:17.000Z,11269221
2020-11-16T13:47:36.000Z,11269222
2020-11-16T13:47:45.000Z,11269223
2020-11-16T13:48:11.000Z,11269224
2020-11-16T13:48:47.000Z,11269225
2020-11-16T13:49:00.000Z,11269226
2020-11-16T13:49:05.000Z,11269227
2020-11-16T13:49:26.000Z,11269228
2020-11-16T13:49:30.000Z,11269229
2020-11-16T13:49:38.000Z,11269230
2020-11-16T13:49:40.000Z,11269231
2020-11-16T13:49:50.000Z,11269232
2020-11-16T13:50:04.000Z,11269233
2020-11-16T13:50:07.000Z,11269234
2020-11-16T13:50:14.000Z,11269235
2020-11-16T13:50:16.000Z,11269236
2020-11-16T13:50:20.000Z,11269237
2020-11-16T13:50:38.000Z,11269238
2020-11-16T13:50:45.000Z,11269239
2020-11-16T13:50:48.000Z,11269240
2020-11-16T13:50:55.000Z,11269241
2020-11-16T13:51:03.000Z,11269242
2020-11-16T13:51:17.000Z,11269243
2020-11-16T13:51:27.000Z,11269244
2020-11-16T13:51:49.000Z,11269245
2020-11-16T13:52:00.000Z,11269246
2020-11-16T13:52:01.000Z,11269247
2020-11-16T13:52:04.000Z,11269248
2020-11-16T13:52:10.000Z,11269249
2020-11-16T13:52:21.000Z,11269250
2020-11-16T13:52:23.000Z,11269251
2020-11-16T13:52:31.000Z,11269252
2020-11-16T13:52:41.000Z,11269253
2020-11-16T13:53:08.000Z,11269254
2020-11-16T13:53:19.000Z,11269255
2020-11-16T13:53:25.000Z,11269256
2020-11-16T13:54:10.000Z,11269257
2020-11-16T13:54:40.000Z,11269258
2020-11-16T13:54:57.000Z,11269259
2020-11-16T13:55:09.000Z,11269260
2020-11-16T13:55:19.000Z,11269261
2020-11-16T13:55:26.000Z,11269262
2020-11-16T13:55:39.000Z,11269263
2020-11-16T13:55:47.000Z,11269264
2020-11-16T13:55:48.000Z,11269265
2020-11-16T13:55:56.000Z,11269266
2020-11-16T13:55:59.000Z,11269267
2020-11-16T13:56:14.000Z,11269268
2020-11-16T13:56:17.000Z,11269269
2020-11-16T13:56:29.000Z,11269270
2020-11-16T13:56:30.000Z,11269271
2020-11-16T13:56:33.000Z,11269272
2020-11-16T13:56:42.000Z,11269273
2020-11-16T13:56:49.000Z,11269274
2020-11-16T13:56:52.000Z,11269275
2020-11-16T13:57:50.000Z,11269276
2020-11-16T13:58:04.000Z,11269277
2020-11-16T13:58:10.000Z,11269278
2020-11-16T13:58:20.000Z,11269279
2020-11-16T13:58:33.000Z,11269280
2020-11-16T13:58:43.000Z,11269281
2020-11-16T13:58:44.000Z,11269282
2020-11-16T13:58:47.000Z,11269283
2020-11-16T13:58:55.000Z,11269284
2020-11-16T13:59:59.000Z,11269285
2020-11-16T14:00:19.000Z,11269286
2020-11-16T14:00:38.000Z,11269287
2020-11-16T14:00:48.000Z,11269288
2020-11-16T14:00:59.000Z,11269289
2020-11-16T14:01:10.000Z,11269290
2020-11-16T14:01:16.000Z,11269291
2020-11-16T14:01:55.000Z,11269292
2020-11-16T14:02:05.000Z,11269293
2020-11-16T14:02:24.000Z,11269294
2020-11-16T14:02:27.000Z,11269295
2020-11-16T14:02:30.000Z,11269296
2020-11-16T14:02:33.000Z,11269297
2020-11-16T14:02:39.000Z,11269298
2020-11-16T14:02:47.000Z,11269299
2020-11-16T14:02:50.000Z,11269300
2020-11-16T14:02:53.000Z,11269301
2020-11-16T14:02:57.000Z,11269302
2020-11-16T14:03:17.000Z,11269303
2020-11-16T14:03:26.000Z,11269304
2020-11-16T14:03:30.000Z,11269305
2020-11-16T14:03:32.000Z,11269306
2020-11-16T14:03:43.000Z,11269307
2020-11-16T14:04:10.000Z,11269308
2020-11-16T14:04:16.000Z,11269309
2020-11-16T14:04:31.000Z,11269310
2020-11-16T14:04:36.000Z,11269311
2020-11-16T14:04:43.000Z,11269312
2020-11-16T14:04:46.000Z,11269313
2020-11-16T14:05:01.000Z,11269314
2020-11-16T14:05:32.000Z,11269315
2020-11-16T14:05:34.000Z,11269316
2020-11-16T14:05:46.000Z,11269317
2020-11-16T14:05:53.000Z,11269318
2020-11-16T14:05:57.000Z,11269319
2020-11-16T14:05:59.000Z,11269320
2020-11-16T14:06:16.000Z,11269321
2020-11-16T14:06:24.000Z,11269322
2020-11-16T14:06:47.000Z,11269323
2020-11-16T14:07:44.000Z,11269324
2020-11-16T14:08:11.000Z,11269325
2020-11-16T14:08:29.000Z,11269326
2020-11-16T14:08:30.000Z,11269327
2020-11-16T14:08:39.000Z,11269328
2020-11-16T14:08:58.000Z,11269329
2020-11-16T14:09:07.000Z,11269330
2020-11-16T14:09:16.000Z,11269331
2020-11-16T14:09:28.000Z,11269332
2020-11-16T14:09:53.000Z,11269333
2020-11-16T14:10:06.000Z,11269334
2020-11-16T14:10:11.000Z,11269335
2020-11-16T14:10:16.000Z,11269336
2020-11-16T14:10:22.000Z,11269337
2020-11-16T14:10:28.000Z,11269338
2020-11-16T14:10:31.000Z,11269339
2020-11-16T14:10:43.000Z,11269340
2020-11-16T14:10:47.000Z,11269341
2020-11-16T14:10:57.000Z,11269342
2020-11-16T14:11:59.000Z,11269343
2020-11-16T14:12:00.000Z,11269344
2020-11-16T14:12:08.000Z,11269345
2020-11-16T14:12:18.000Z,11269346
2020-11-16T14:12:26.000Z,11269347
2020-11-16T14:13:01.000Z,11269348
2020-11-16T14:13:08.000Z,11269349
2020-11-16T14:13:18.000Z,11269350
2020-11-16T14:13:30.000Z,11269351
2020-11-16T14:13:37.000Z,11269352
2020-11-16T14:13:38.000Z,11269353
2020-11-16T14:13:45.000Z,11269354
2020-11-16T14:14:01.000Z,11269355
2020-11-16T14:14:23.000Z,11269356
2020-11-16T14:14:30.000Z,11269357
2020-11-16T14:14:33.000Z,11269358
2020-11-16T14:14:42.000Z,11269359
2020-11-16T14:15:01.000Z,11269360
2020-11-16T14:15:10.000Z,11269361
2020-11-16T14:15:15.000Z,11269362
2020-11-16T14:15:51.000Z,11269363
2020-11-16T14:15:52.000Z,11269364
2020-11-16T14:15:53.000Z,11269365
2020-11-16T14:16:00.000Z,11269366
2020-11-16T14:16:11.000Z,11269367
2020-11-16T14:16:14.000Z,11269368
2020-11-16T14:16:24.000Z,11269369
2020-11-16T14:16:34.000Z,11269370
2020-11-16T14:16:36.000Z,11269371
2020-11-16T14:16:41.000Z,11269372
2020-11-16T14:17:22.000Z,11269373
2020-11-16T14:17:29.000Z,11269374
2020-11-16T14:17:32.000Z,11269375
2020-11-16T14:17:40.000Z,11269376
2020-11-16T14:17:43.000Z,11269377
2020-11-16T14:17:48.000Z,11269378
2020-11-16T14:18:37.000Z,11269379
2020-11-16T14:19:06.000Z,11269380
2020-11-16T14:19:15.000Z,11269381
2020-11-16T14:19:21.000Z,11269382
2020-11-16T14:19:40.000Z,11269383
2020-11-16T14:19:47.000Z,11269384
2020-11-16T14:19:52.000Z,11269385
2020-11-16T14:21:10.000Z,11269386
2020-11-16T14:21:15.000Z,11269387
2020-11-16T14:21:40.000Z,11269388
2020-11-16T14:21:44.000Z,11269389
2020-11-16T14:21:48.000Z,11269390
2020-11-16T14:22:33.000Z,11269391
2020-11-16T14:22:40.000Z,11269392
2020-11-16T14:23:06.000Z,11269393
2020-11-16T14:23:09.000Z,11269394
2020-11-16T14:23:19.000Z,11269395
2020-11-16T14:23:26.000Z,11269396
2020-11-16T14:23:45.000Z,11269397
2020-11-16T14:23:55.000Z,11269398
2020-11-16T14:23:56.000Z,11269399
2020-11-16T14:23:58.000Z,11269400
2020-11-16T14:24:14.000Z,11269401
2020-11-16T14:24:35.000Z,11269402
2020-11-16T14:24:49.000Z,11269403
2020-11-16T14:25:15.000Z,11269404
2020-11-16T14:25:18.000Z,11269405
2020-11-16T14:25:59.000Z,11269406
2020-11-16T14:26:03.000Z,11269407
2020-11-16T14:26:52.000Z,11269408
2020-11-16T14:27:09.000Z,11269409
2020-11-16T14:27:14.000Z,11269410
2020-11-16T14:27:47.000Z,11269411
2020-11-16T14:27:51.000Z,11269412
2020-11-16T14:28:10.000Z,11269413
2020-11-16T14:28:13.000Z,11269414
2020-11-16T14:28:15.000Z,11269415
2020-11-16T14:28:16.000Z,11269416
2020-11-16T14:28:39.000Z,11269417
2020-11-16T14:28:46.000Z,11269418
2020-11-16T14:29:50.000Z,11269419
2020-11-16T14:29:54.000Z,11269420
2020-11-16T14:29:58.000Z,11269421
2020-11-16T14:29:59.000Z,11269422
2020-11-16T14:30:00.000Z,11269423
2020-11-16T14:30:02.000Z,11269424
2020-11-16T14:30:16.000Z,11269425
2020-11-16T14:30:25.000Z,11269426
2020-11-16T14:30:29.000Z,11269427
2020-11-16T14:30:33.000Z,11269428
2020-11-16T14:30:44.000Z,11269429
2020-11-16T14:31:07.000Z,11269430
2020-11-16T14:31:49.000Z,11269431
2020-11-16T14:32:20.000Z,11269432
2020-11-16T14:32:52.000Z,11269433
2020-11-16T14:32:54.000Z,11269434
2020-11-16T14:33:06.000Z,11269435
2020-11-16T14:33:13.000Z,11269436
2020-11-16T14:33:59.000Z,11269437
2020-11-16T14:34:19.000Z,11269438
2020-11-16T14:34:59.000Z,11269439
2020-11-16T14:35:03.000Z,11269440
2020-11-16T14:35:09.000Z,11269441
2020-11-16T14:35:13.000Z,11269442
2020-11-16T14:35:22.000Z,11269443
2020-11-16T14:35:23.000Z,11269444
2020-11-16T14:35:42.000Z,11269445
2020-11-16T14:36:03.000Z,11269446
2020-11-16T14:36:11.000Z,11269447
2020-11-16T14:37:20.000Z,11269448
2020-11-16T14:37:36.000Z,11269449
2020-11-16T14:37:45.000Z,11269450
2020-11-16T14:37:57.000Z,11269451
2020-11-16T14:38:44.000Z,11269452
2020-11-16T14:39:05.000Z,11269453
2020-11-16T14:39:15.000Z,11269454
2020-11-16T14:39:19.000Z,11269455
2020-11-16T14:39:24.000Z,11269456
2020-11-16T14:39:36.000Z,11269457
2020-11-16T14:39:37.000Z,11269458
2020-11-16T14:39:45.000Z,11269459
2020-11-16T14:39:46.000Z,11269460
2020-11-16T14:39:48.000Z,11269461
2020-11-16T14:39:52.000Z,11269462
2020-11-16T14:39:54.000Z,11269463
2020-11-16T14:40:22.000Z,11269464
2020-11-16T14:40:37.000Z,11269465
2020-11-16T14:40:51.000Z,11269466
2020-11-16T14:41:00.000Z,11269467
2020-11-16T14:41:52.000Z,11269468
2020-11-16T14:41:54.000Z,11269469
2020-11-16T14:42:16.000Z,11269470
2020-11-16T14:42:19.000Z,11269471
2020-11-16T14:42:26.000Z,11269472
2020-11-16T14:42:37.000Z,11269473
2020-11-16T14:43:00.000Z,11269474
2020-11-16T14:43:05.000Z,11269475
2020-11-16T14:43:24.000Z,11269476
2020-11-16T14:43:40.000Z,11269477
2020-11-16T14:43:41.000Z,11269478
2020-11-16T14:44:07.000Z,11269479
2020-11-16T14:44:14.000Z,11269480
2020-11-16T14:44:26.000Z,11269481
2020-11-16T14:44:33.000Z,11269482
2020-11-16T14:45:05.000Z,11269483
2020-11-16T14:45:14.000Z,11269484
2020-11-16T14:45:26.000Z,11269485
2020-11-16T14:45:35.000Z,11269486
2020-11-16T14:45:40.000Z,11269487
2020-11-16T14:45:44.000Z,11269488
2020-11-16T14:45:55.000Z,11269489
2020-11-16T14:46:05.000Z,11269490
2020-11-16T14:46:09.000Z,11269491
2020-11-16T14:46:26.000Z,11269492
2020-11-16T14:46:28.000Z,11269493
2020-11-16T14:46:43.000Z,11269494
2020-11-16T14:46:58.000Z,11269495
2020-11-16T14:47:34.000Z,11269496
2020-11-16T14:47:37.000Z,11269497
2020-11-16T14:47:43.000Z,11269498
2020-11-16T14:47:47.000Z,11269499
2020-11-16T14:48:10.000Z,11269500
2020-11-16T14:48:19.000Z,11269501
2020-11-16T14:48:21.000Z,11269502
2020-11-16T14:48:23.000Z,11269503
2020-11-16T14:48:31.000Z,11269504
2020-11-16T14:49:02.000Z,11269505
2020-11-16T14:49:08.000Z,11269506
2020-11-16T14:49:57.000Z,11269507
2020-11-16T14:50:16.000Z,11269508
2020-11-16T14:50:18.000Z,11269509
2020-11-16T14:50:24.000Z,11269510
2020-11-16T14:50:37.000Z,11269511
2020-11-16T14:51:11.000Z,11269512
2020-11-16T14:51:13.000Z,11269513
2020-11-16T14:51:23.000Z,11269514
2020-11-16T14:51:29.000Z,11269515
2020-11-16T14:51:56.000Z,11269516
2020-11-16T14:52:08.000Z,11269517
2020-11-16T14:52:09.000Z,11269518
2020-11-16T14:52:23.000Z,11269519
2020-11-16T14:52:32.000Z,11269520
2020-11-16T14:52:43.000Z,11269521
2020-11-16T14:52:50.000Z,11269522
2020-11-16T14:53:17.000Z,11269523
2020-11-16T14:53:26.000Z,11269524
2020-11-16T14:53:54.000Z,11269525
2020-11-16T14:54:07.000Z,11269526
2020-11-16T14:54:08.000Z,11269527
2020-11-16T14:54:09.000Z,11269528
2020-11-16T14:54:10.000Z,11269529
2020-11-16T14:54:13.000Z,11269530
2020-11-16T14:54:14.000Z,11269531
2020-11-16T14:54:16.000Z,11269532
2020-11-16T14:54:29.000Z,11269533
2020-11-16T14:54:57.000Z,11269534
2020-11-16T14:55:03.000Z,11269535
2020-11-16T14:55:26.000Z,11269536
2020-11-16T14:55:37.000Z,11269537
2020-11-16T14:55:41.000Z,11269538
2020-11-16T14:55:59.000Z,11269539
2020-11-16T14:56:09.000Z,11269540
2020-11-16T14:56:25.000Z,11269541
2020-11-16T14:56:52.000Z,11269542
2020-11-16T14:57:07.000Z,11269543
2020-11-16T14:57:11.000Z,11269544
2020-11-16T14:57:18.000Z,11269545
2020-11-16T14:57:19.000Z,11269546
2020-11-16T14:57:35.000Z,11269547
2020-11-16T14:57:38.000Z,11269548
2020-11-16T14:57:41.000Z,11269549
2020-11-16T14:57:45.000Z,11269550
2020-11-16T14:57:46.000Z,11269551
2020-11-16T14:57:51.000Z,11269552
2020-11-16T14:58:12.000Z,11269553
2020-11-16T14:58:14.000Z,11269554
2020-11-16T14:58:49.000Z,11269555
2020-11-16T14:58:52.000Z,11269556
2020-11-16T14:59:20.000Z,11269557
2020-11-16T14:59:24.000Z,11269558
2020-11-16T14:59:29.000Z,11269559
2020-11-16T14:59:36.000Z,11269560
2020-11-16T14:59:37.000Z,11269561
2020-11-16T14:59:39.000Z,11269562
2020-11-16T14:59:42.000Z,11269563
2020-11-16T14:59:46.000Z,11269564
2020-11-16T15:00:12.000Z,11269565
2020-11-16T15:00:37.000Z,11269566
2020-11-16T15:01:05.000Z,11269567
2020-11-16T15:01:20.000Z,11269568
2020-11-16T15:01:36.000Z,11269569
2020-11-16T15:01:47.000Z,11269570
2020-11-16T15:01:49.000Z,11269571
2020-11-16T15:02:43.000Z,11269572
2020-11-16T15:02:44.000Z,11269573
2020-11-16T15:02:52.000Z,11269574
2020-11-16T15:02:56.000Z,11269575
2020-11-16T15:03:00.000Z,11269576
2020-11-16T15:03:35.000Z,11269577
2020-11-16T15:03:41.000Z,11269578
2020-11-16T15:03:43.000Z,11269579
2020-11-16T15:03:44.000Z,11269580
2020-11-16T15:03:55.000Z,11269581
2020-11-16T15:03:59.000Z,11269582
2020-11-16T15:04:07.000Z,11269583
2020-11-16T15:04:09.000Z,11269584
2020-11-16T15:04:11.000Z,11269585
2020-11-16T15:04:31.000Z,11269586
2020-11-16T15:04:32.000Z,11269587
2020-11-16T15:04:47.000Z,11269588
2020-11-16T15:04:50.000Z,11269589
2020-11-16T15:05:34.000Z,11269590
2020-11-16T15:05:50.000Z,11269591
2020-11-16T15:06:25.000Z,11269592
2020-11-16T15:06:38.000Z,11269593
2020-11-16T15:06:44.000Z,11269594
2020-11-16T15:06:45.000Z,11269595
2020-11-16T15:06:55.000Z,11269596
2020-11-16T15:07:17.000Z,11269597
2020-11-16T15:07:21.000Z,11269598
2020-11-16T15:07:37.000Z,11269599
2020-11-16T15:08:07.000Z,11269600
2020-11-16T15:08:15.000Z,11269601
2020-11-16T15:08:25.000Z,11269602
2020-11-16T15:08:27.000Z,11269603
2020-11-16T15:08:56.000Z,11269604
2020-11-16T15:09:09.000Z,11269605
2020-11-16T15:09:34.000Z,11269606
2020-11-16T15:09:43.000Z,11269607
2020-11-16T15:09:56.000Z,11269608
2020-11-16T15:10:17.000Z,11269609
2020-11-16T15:10:30.000Z,11269610
2020-11-16T15:10:33.000Z,11269611
2020-11-16T15:10:48.000Z,11269612
2020-11-16T15:11:05.000Z,11269613
2020-11-16T15:11:34.000Z,11269614
2020-11-16T15:12:03.000Z,11269615
2020-11-16T15:12:15.000Z,11269616
2020-11-16T15:12:24.000Z,11269617
2020-11-16T15:12:47.000Z,11269618
2020-11-16T15:12:48.000Z,11269619
2020-11-16T15:13:07.000Z,11269620
2020-11-16T15:13:29.000Z,11269621
2020-11-16T15:13:32.000Z,11269622
2020-11-16T15:13:34.000Z,11269623
2020-11-16T15:13:35.000Z,11269624
2020-11-16T15:13:44.000Z,11269625
2020-11-16T15:13:47.000Z,11269626
2020-11-16T15:13:48.000Z,11269627
2020-11-16T15:13:52.000Z,11269628
2020-11-16T15:13:59.000Z,11269629
2020-11-16T15:14:14.000Z,11269630
2020-11-16T15:14:22.000Z,11269631
2020-11-16T15:14:36.000Z,11269632
2020-11-16T15:15:12.000Z,11269633
2020-11-16T15:15:26.000Z,11269634
2020-11-16T15:15:35.000Z,11269635
2020-11-16T15:16:20.000Z,11269636
2020-11-16T15:16:44.000Z,11269637
2020-11-16T15:17:19.000Z,11269638
2020-11-16T15:17:29.000Z,11269639
2020-11-16T15:17:48.000Z,11269640
2020-11-16T15:18:09.000Z,11269641
2020-11-16T15:18:12.000Z,11269642
2020-11-16T15:18:45.000Z,11269643
2020-11-16T15:18:50.000Z,11269644
2020-11-16T15:19:04.000Z,11269645
2020-11-16T15:19:06.000Z,11269646
2020-11-16T15:19:23.000Z,11269647
2020-11-16T15:19:48.000Z,11269648
2020-11-16T15:19:49.000Z,11269649
2020-11-16T15:19:53.000Z,11269650
2020-11-16T15:19:58.000Z,11269651
2020-11-16T15:20:00.000Z,11269652
2020-11-16T15:20:31.000Z,11269653
2020-11-16T15:21:00.000Z,11269654
2020-11-16T15:21:03.000Z,11269655
2020-11-16T15:21:05.000Z,11269656
2020-11-16T15:21:11.000Z,11269657
2020-11-16T15:21:34.000Z,11269658
2020-11-16T15:21:37.000Z,11269659
2020-11-16T15:21:41.000Z,11269660
2020-11-16T15:22:03.000Z,11269661
2020-11-16T15:22:10.000Z,11269662
2020-11-16T15:22:46.000Z,11269663
2020-11-16T15:23:00.000Z,11269664
2020-11-16T15:23:08.000Z,11269665
2020-11-16T15:23:41.000Z,11269666
2020-11-16T15:23:46.000Z,11269667
2020-11-16T15:23:58.000Z,11269668
2020-11-16T15:24:22.000Z,11269669
2020-11-16T15:24:27.000Z,11269670
2020-11-16T15:24:30.000Z,11269671
2020-11-16T15:24:49.000Z,11269672
2020-11-16T15:25:05.000Z,11269673
2020-11-16T15:25:15.000Z,11269674
2020-11-16T15:26:23.000Z,11269675
2020-11-16T15:26:45.000Z,11269676
2020-11-16T15:26:59.000Z,11269677
2020-11-16T15:27:03.000Z,11269678
2020-11-16T15:27:05.000Z,11269679
2020-11-16T15:27:21.000Z,11269680
2020-11-16T15:27:23.000Z,11269681
2020-11-16T15:27:28.000Z,11269682
2020-11-16T15:27:36.000Z,11269683
2020-11-16T15:27:40.000Z,11269684
2020-11-16T15:27:51.000Z,11269685
2020-11-16T15:28:05.000Z,11269686
2020-11-16T15:28:17.000Z,11269687
2020-11-16T15:28:27.000Z,11269688
2020-11-16T15:28:37.000Z,11269689
2020-11-16T15:28:47.000Z,11269690
2020-11-16T15:28:48.000Z,11269691
2020-11-16T15:28:54.000Z,11269692
2020-11-16T15:29:02.000Z,11269693
2020-11-16T15:29:13.000Z,11269694
2020-11-16T15:29:27.000Z,11269695
2020-11-16T15:29:33.000Z,11269696
2020-11-16T15:30:36.000Z,11269697
2020-11-16T15:30:40.000Z,11269698
2020-11-16T15:30:46.000Z,11269699
2020-11-16T15:30:59.000Z,11269700
2020-11-16T15:31:01.000Z,11269701
2020-11-16T15:31:22.000Z,11269702
2020-11-16T15:31:25.000Z,11269703
2020-11-16T15:31:32.000Z,11269704
2020-11-16T15:31:38.000Z,11269705
2020-11-16T15:31:39.000Z,11269706
2020-11-16T15:32:06.000Z,11269707
2020-11-16T15:32:07.000Z,11269708
2020-11-16T15:32:13.000Z,11269709
2020-11-16T15:32:21.000Z,11269710
2020-11-16T15:32:39.000Z,11269711
2020-11-16T15:32:52.000Z,11269712
2020-11-16T15:33:57.000Z,11269713
2020-11-16T15:35:03.000Z,11269714
2020-11-16T15:35:05.000Z,11269715
2020-11-16T15:35:06.000Z,11269716
2020-11-16T15:35:42.000Z,11269717
2020-11-16T15:35:51.000Z,11269718
2020-11-16T15:36:33.000Z,11269719
2020-11-16T15:37:09.000Z,11269720
2020-11-16T15:37:11.000Z,11269721
2020-11-16T15:37:27.000Z,11269722
2020-11-16T15:37:32.000Z,11269723
2020-11-16T15:37:47.000Z,11269724
2020-11-16T15:38:34.000Z,11269725
2020-11-16T15:38:40.000Z,11269726
2020-11-16T15:38:48.000Z,11269727
2020-11-16T15:38:51.000Z,11269728
2020-11-16T15:39:02.000Z,11269729
2020-11-16T15:39:15.000Z,11269730
